Year,CouncilArea,Type,Rooms,Distance,Price
2016,Melbourne City Council,t,2.0,1.6,872000
2016,Melbourne City Council,t,2.0,1.8,962666
2016,Melbourne City Council,t,2.0,2.7,1365000
2016,Melbourne City Council,t,2.0,3.1,927500
2016,Melbourne City Council,t,2.0,3.4,710800
2016,Melbourne City Council,t,2.0,3.5,772000
2016,Melbourne City Council,t,3.0,1.8,979000
2016,Melbourne City Council,t,3.0,2.7,1608750
2016,Melbourne City Council,t,3.0,3.1,1070000
2016,Melbourne City Council,t,3.0,3.4,781500
2016,Melbourne City Council,t,3.0,3.5,1257500
2016,Melbourne City Council,t,4.0,1.4,1370000
2016,Melbourne City Council,u,1.0,0.0,433229
2016,Melbourne City Council,u,1.0,0.7,422500
2016,Melbourne City Council,u,1.0,1.3,674000
2016,Melbourne City Council,u,1.0,1.4,360000
2016,Melbourne City Council,u,1.0,1.6,372500
2016,Melbourne City Council,u,1.0,1.8,417038
2016,Melbourne City Council,u,1.0,2.7,451240
2016,Melbourne City Council,u,1.0,3.1,483750
2016,Melbourne City Council,u,1.0,3.4,339454
2016,Melbourne City Council,u,1.0,3.5,458791
2016,Melbourne City Council,u,2.0,0.0,665220
2016,Melbourne City Council,u,2.0,0.7,585214
2016,Melbourne City Council,u,2.0,1.3,1068666
2016,Melbourne City Council,u,2.0,1.4,712500
2016,Melbourne City Council,u,2.0,1.6,593113
2016,Melbourne City Council,u,2.0,1.8,597345
2016,Melbourne City Council,u,2.0,2.7,710114
2016,Melbourne City Council,u,2.0,3.1,728000
2016,Melbourne City Council,u,2.0,3.4,452763
2016,Melbourne City Council,u,2.0,3.5,817459
2016,Melbourne City Council,u,3.0,0.0,1088636
2016,Melbourne City Council,u,3.0,0.7,762000
2016,Melbourne City Council,u,3.0,1.3,1155000
2016,Melbourne City Council,u,3.0,1.4,1220000
2016,Melbourne City Council,u,3.0,1.6,901666
2016,Melbourne City Council,u,3.0,1.8,1267666
2016,Melbourne City Council,u,3.0,2.7,1137125
2016,Melbourne City Council,u,3.0,3.1,637000
2016,Melbourne City Council,u,3.0,3.4,551000
2016,Melbourne City Council,u,3.0,3.5,1503142
2016,Melbourne City Council,u,4.0,0.7,1120000
2016,Melbourne City Council,u,4.0,3.1,860000
2016,Melbourne City Council,u,8.0,1.8,3210000
2016,Melton City Council,h,2.0,14.8,340000
2016,Melton City Council,h,2.0,23.8,260000
2016,Melton City Council,h,3.0,14.8,514818
2016,Melton City Council,h,3.0,18.0,546136
2016,Melton City Council,h,3.0,18.4,473250
2016,Melton City Council,h,3.0,29.8,256000
2016,Melton City Council,h,3.0,31.7,261800
2016,Melton City Council,h,4.0,14.8,596700
2016,Melton City Council,h,4.0,18.0,702000
2016,Melton City Council,h,4.0,18.4,523275
2016,Melton City Council,h,4.0,23.8,410000
2016,Melton City Council,h,4.0,29.8,398500
2016,Melton City Council,h,4.0,31.7,315625
2016,Melton City Council,h,5.0,14.8,875000
2016,Melton City Council,h,5.0,18.0,723000
2016,Melton City Council,t,3.0,14.8,365000
2016,Melton City Council,t,3.0,18.0,315000
2016,Melton City Council,t,3.0,18.4,265000
2016,Melton City Council,u,2.0,14.8,325000
2016,Merri-bek City Council,h,1.0,3.6,899000
2016,Merri-bek City Council,h,1.0,5.2,772000
2016,Merri-bek City Council,h,2.0,3.6,1044937
2016,Merri-bek City Council,h,2.0,4.0,956083
2016,Merri-bek City Council,h,2.0,5.2,865000
2016,Merri-bek City Council,h,2.0,8.5,737552
2016,Merri-bek City Council,h,2.0,11.2,566073
2016,Merri-bek City Council,h,3.0,3.6,1502718
2016,Merri-bek City Council,h,3.0,4.0,1226333
2016,Merri-bek City Council,h,3.0,5.2,1089338
2016,Merri-bek City Council,h,3.0,8.5,789014
2016,Merri-bek City Council,h,3.0,11.2,667517
2016,Merri-bek City Council,h,3.0,12.9,540625
2016,Merri-bek City Council,h,4.0,3.6,2177000
2016,Merri-bek City Council,h,4.0,4.0,1504333
2016,Merri-bek City Council,h,4.0,5.2,1317680
2016,Merri-bek City Council,h,4.0,8.5,896538
2016,Merri-bek City Council,h,4.0,11.2,785531
2016,Merri-bek City Council,h,4.0,12.9,741642
2016,Merri-bek City Council,h,5.0,5.2,1611250
2016,Merri-bek City Council,h,5.0,8.5,1090666
2016,Merri-bek City Council,h,5.0,11.2,843571
2016,Merri-bek City Council,h,6.0,11.2,1035000
2016,Merri-bek City Council,h,7.0,5.2,1205000
2016,Merri-bek City Council,t,1.0,5.2,625000
2016,Merri-bek City Council,t,2.0,3.6,992000
2016,Merri-bek City Council,t,2.0,4.0,807000
2016,Merri-bek City Council,t,2.0,5.2,674214
2016,Merri-bek City Council,t,2.0,8.5,515458
2016,Merri-bek City Council,t,2.0,11.2,459719
2016,Merri-bek City Council,t,3.0,3.6,1117500
2016,Merri-bek City Council,t,3.0,4.0,909333
2016,Merri-bek City Council,t,3.0,5.2,791461
2016,Merri-bek City Council,t,3.0,8.5,603333
2016,Merri-bek City Council,t,3.0,11.2,570776
2016,Merri-bek City Council,t,3.0,12.9,500000
2016,Merri-bek City Council,t,4.0,5.2,860000
2016,Merri-bek City Council,t,4.0,8.5,677500
2016,Merri-bek City Council,t,4.0,11.2,664583
2016,Merri-bek City Council,u,1.0,3.6,382500
2016,Merri-bek City Council,u,1.0,4.0,330000
2016,Merri-bek City Council,u,1.0,5.2,317153
2016,Merri-bek City Council,u,1.0,8.5,248500
2016,Merri-bek City Council,u,2.0,3.6,632400
2016,Merri-bek City Council,u,2.0,4.0,514846
2016,Merri-bek City Council,u,2.0,5.2,483416
2016,Merri-bek City Council,u,2.0,8.5,488045
2016,Merri-bek City Council,u,2.0,11.2,427288
2016,Merri-bek City Council,u,3.0,4.0,570000
2016,Merri-bek City Council,u,3.0,5.2,778750
2016,Merri-bek City Council,u,3.0,8.5,544333
2016,Merri-bek City Council,u,3.0,11.2,507916
2016,Merri-bek City Council,u,4.0,11.2,581000
2016,Monash City Council,h,2.0,10.2,1060000
2016,Monash City Council,h,2.0,10.4,991500
2016,Monash City Council,h,2.0,11.7,853500
2016,Monash City Council,h,2.0,12.3,778833
2016,Monash City Council,h,2.0,14.2,975500
2016,Monash City Council,h,2.0,16.7,1118250
2016,Monash City Council,h,2.0,18.8,825000
2016,Monash City Council,h,3.0,10.2,1131800
2016,Monash City Council,h,3.0,10.4,1251021
2016,Monash City Council,h,3.0,11.7,1169000
2016,Monash City Council,h,3.0,12.3,1069987
2016,Monash City Council,h,3.0,14.2,1190078
2016,Monash City Council,h,3.0,16.7,1142924
2016,Monash City Council,h,3.0,18.8,757924
2016,Monash City Council,h,4.0,10.2,1360625
2016,Monash City Council,h,4.0,10.4,1525830
2016,Monash City Council,h,4.0,11.7,1270833
2016,Monash City Council,h,4.0,12.3,1354964
2016,Monash City Council,h,4.0,14.2,1356383
2016,Monash City Council,h,4.0,16.7,1284180
2016,Monash City Council,h,4.0,18.8,897900
2016,Monash City Council,h,5.0,10.2,1529500
2016,Monash City Council,h,5.0,10.4,1409500
2016,Monash City Council,h,5.0,11.7,1206000
2016,Monash City Council,h,5.0,12.3,1305333
2016,Monash City Council,h,5.0,14.2,1670882
2016,Monash City Council,h,5.0,16.7,1494750
2016,Monash City Council,h,5.0,18.8,904375
2016,Monash City Council,h,6.0,12.3,886500
2016,Monash City Council,h,6.0,14.2,1346500
2016,Monash City Council,h,6.0,16.7,2145833
2016,Monash City Council,h,6.0,18.8,915000
2016,Monash City Council,h,7.0,16.7,1365000
2016,Monash City Council,h,10.0,10.4,1960000
2016,Monash City Council,t,2.0,10.2,695000
2016,Monash City Council,t,2.0,16.7,530000
2016,Monash City Council,t,3.0,10.2,893625
2016,Monash City Council,t,3.0,10.4,781800
2016,Monash City Council,t,3.0,11.7,840000
2016,Monash City Council,t,3.0,12.3,790350
2016,Monash City Council,t,3.0,14.2,871450
2016,Monash City Council,t,3.0,16.7,789282
2016,Monash City Council,t,3.0,18.8,667833
2016,Monash City Council,t,4.0,10.2,1230000
2016,Monash City Council,t,4.0,10.4,1091683
2016,Monash City Council,t,4.0,11.7,968800
2016,Monash City Council,t,4.0,12.3,798400
2016,Monash City Council,t,4.0,14.2,1185714
2016,Monash City Council,t,4.0,16.7,924598
2016,Monash City Council,t,4.0,18.8,777750
2016,Monash City Council,t,5.0,14.2,1500000
2016,Monash City Council,t,5.0,16.7,1091750
2016,Monash City Council,u,2.0,10.2,655000
2016,Monash City Council,u,2.0,10.4,594000
2016,Monash City Council,u,2.0,11.7,648500
2016,Monash City Council,u,2.0,12.3,488545
2016,Monash City Council,u,2.0,14.2,700888
2016,Monash City Council,u,2.0,16.7,557463
2016,Monash City Council,u,2.0,18.8,623500
2016,Monash City Council,u,3.0,10.4,758375
2016,Monash City Council,u,3.0,11.7,752750
2016,Monash City Council,u,3.0,12.3,752785
2016,Monash City Council,u,3.0,14.2,852110
2016,Monash City Council,u,3.0,16.7,804623
2016,Monash City Council,u,3.0,18.8,600333
2016,Monash City Council,u,4.0,10.4,800000
2016,Monash City Council,u,4.0,14.2,994750
2016,Monash City Council,u,4.0,18.8,630000
2016,Monash City Council,u,5.0,14.2,1625000
2016,Moonee Valley City Council,h,1.0,7.5,1720000
2016,Moonee Valley City Council,h,1.0,10.4,1330000
2016,Moonee Valley City Council,h,2.0,4.3,871352
2016,Moonee Valley City Council,h,2.0,6.2,878409
2016,Moonee Valley City Council,h,2.0,7.5,1055566
2016,Moonee Valley City Council,h,2.0,8.2,972666
2016,Moonee Valley City Council,h,2.0,9.5,522500
2016,Moonee Valley City Council,h,2.0,10.4,882250
2016,Moonee Valley City Council,h,3.0,4.3,1056567
2016,Moonee Valley City Council,h,3.0,6.2,1189034
2016,Moonee Valley City Council,h,3.0,7.5,1206230
2016,Moonee Valley City Council,h,3.0,8.2,1159478
2016,Moonee Valley City Council,h,3.0,9.5,729370
2016,Moonee Valley City Council,h,3.0,10.4,847808
2016,Moonee Valley City Council,h,4.0,4.3,1381562
2016,Moonee Valley City Council,h,4.0,6.2,1480264
2016,Moonee Valley City Council,h,4.0,7.5,1564227
2016,Moonee Valley City Council,h,4.0,8.2,1262724
2016,Moonee Valley City Council,h,4.0,9.5,1046578
2016,Moonee Valley City Council,h,4.0,10.4,971875
2016,Moonee Valley City Council,h,5.0,6.2,2096250
2016,Moonee Valley City Council,h,5.0,7.5,1860222
2016,Moonee Valley City Council,h,5.0,8.2,1321428
2016,Moonee Valley City Council,h,5.0,9.5,850000
2016,Moonee Valley City Council,h,5.0,10.4,1063333
2016,Moonee Valley City Council,h,6.0,4.3,1927500
2016,Moonee Valley City Council,h,6.0,7.5,2210000
2016,Moonee Valley City Council,h,6.0,10.4,725000
2016,Moonee Valley City Council,h,7.0,7.5,1300000
2016,Moonee Valley City Council,t,2.0,4.3,597500
2016,Moonee Valley City Council,t,2.0,6.2,661666
2016,Moonee Valley City Council,t,2.0,7.5,607250
2016,Moonee Valley City Council,t,2.0,9.5,550000
2016,Moonee Valley City Council,t,2.0,10.4,528500
2016,Moonee Valley City Council,t,3.0,4.3,963333
2016,Moonee Valley City Council,t,3.0,6.2,996666
2016,Moonee Valley City Council,t,3.0,7.5,884466
2016,Moonee Valley City Council,t,3.0,8.2,738000
2016,Moonee Valley City Council,t,3.0,9.5,820333
2016,Moonee Valley City Council,t,3.0,10.4,725812
2016,Moonee Valley City Council,t,4.0,6.2,726000
2016,Moonee Valley City Council,t,4.0,7.5,1007500
2016,Moonee Valley City Council,t,4.0,8.2,795000
2016,Moonee Valley City Council,t,4.0,10.4,916666
2016,Moonee Valley City Council,u,1.0,4.3,390000
2016,Moonee Valley City Council,u,1.0,6.2,545428
2016,Moonee Valley City Council,u,1.0,7.5,301416
2016,Moonee Valley City Council,u,1.0,8.2,260000
2016,Moonee Valley City Council,u,2.0,4.3,510285
2016,Moonee Valley City Council,u,2.0,6.2,509083
2016,Moonee Valley City Council,u,2.0,7.5,515118
2016,Moonee Valley City Council,u,2.0,8.2,397800
2016,Moonee Valley City Council,u,2.0,9.5,411000
2016,Moonee Valley City Council,u,2.0,10.4,513458
2016,Moonee Valley City Council,u,3.0,4.3,638750
2016,Moonee Valley City Council,u,3.0,6.2,840000
2016,Moonee Valley City Council,u,3.0,7.5,832333
2016,Moonee Valley City Council,u,3.0,8.2,720400
2016,Moonee Valley City Council,u,3.0,9.5,591666
2016,Moonee Valley City Council,u,3.0,10.4,709321
2016,Moonee Valley City Council,u,4.0,7.5,1170000
2016,Port Phillip City Council,h,1.0,1.9,1002000
2016,Port Phillip City Council,h,1.0,3.0,985000
2016,Port Phillip City Council,h,2.0,1.9,1250214
2016,Port Phillip City Council,h,2.0,3.0,1425937
2016,Port Phillip City Council,h,2.0,4.6,1381250
2016,Port Phillip City Council,h,2.0,5.0,1188388
2016,Port Phillip City Council,h,2.0,7.2,1219200
2016,Port Phillip City Council,h,3.0,1.9,1659750
2016,Port Phillip City Council,h,3.0,3.0,2136541
2016,Port Phillip City Council,h,3.0,4.6,1651142
2016,Port Phillip City Council,h,3.0,5.0,1626050
2016,Port Phillip City Council,h,3.0,6.4,1136500
2016,Port Phillip City Council,h,3.0,7.2,1777227
2016,Port Phillip City Council,h,4.0,1.9,1935000
2016,Port Phillip City Council,h,4.0,3.0,2590000
2016,Port Phillip City Council,h,4.0,5.0,2434000
2016,Port Phillip City Council,h,4.0,6.4,1819000
2016,Port Phillip City Council,h,4.0,7.2,2175833
2016,Port Phillip City Council,h,5.0,3.0,2100000
2016,Port Phillip City Council,h,5.0,5.0,4723000
2016,Port Phillip City Council,t,2.0,6.4,1015000
2016,Port Phillip City Council,t,2.0,7.2,755000
2016,Port Phillip City Council,t,3.0,1.9,1317500
2016,Port Phillip City Council,t,3.0,3.0,1550000
2016,Port Phillip City Council,t,3.0,5.0,1347500
2016,Port Phillip City Council,t,3.0,7.2,1151250
2016,Port Phillip City Council,u,1.0,1.9,476750
2016,Port Phillip City Council,u,1.0,3.0,400000
2016,Port Phillip City Council,u,1.0,4.6,365785
2016,Port Phillip City Council,u,1.0,5.0,401680
2016,Port Phillip City Council,u,1.0,6.4,406000
2016,Port Phillip City Council,u,1.0,7.2,405541
2016,Port Phillip City Council,u,2.0,1.9,766692
2016,Port Phillip City Council,u,2.0,3.0,878800
2016,Port Phillip City Council,u,2.0,4.6,613823
2016,Port Phillip City Council,u,2.0,5.0,587083
2016,Port Phillip City Council,u,2.0,6.4,513555
2016,Port Phillip City Council,u,2.0,7.2,654651
2016,Port Phillip City Council,u,3.0,1.9,1051333
2016,Port Phillip City Council,u,3.0,4.6,827500
2016,Port Phillip City Council,u,3.0,5.0,764000
2016,Port Phillip City Council,u,3.0,7.2,1000000
2016,Stonnington City Council,h,1.0,4.6,428000
2016,Stonnington City Council,h,1.0,5.9,2605000
2016,Stonnington City Council,h,1.0,6.3,1435000
2016,Stonnington City Council,h,2.0,4.1,1950000
2016,Stonnington City Council,h,2.0,4.6,1192840
2016,Stonnington City Council,h,2.0,5.9,1296400
2016,Stonnington City Council,h,2.0,6.3,1511250
2016,Stonnington City Council,h,2.0,8.4,1231000
2016,Stonnington City Council,h,3.0,4.1,2987857
2016,Stonnington City Council,h,3.0,4.6,1608933
2016,Stonnington City Council,h,3.0,5.9,2089700
2016,Stonnington City Council,h,3.0,6.3,2259850
2016,Stonnington City Council,h,3.0,8.4,1555844
2016,Stonnington City Council,h,4.0,4.1,3958125
2016,Stonnington City Council,h,4.0,4.6,2250000
2016,Stonnington City Council,h,4.0,5.9,3093916
2016,Stonnington City Council,h,4.0,6.3,2940857
2016,Stonnington City Council,h,4.0,8.4,1892916
2016,Stonnington City Council,h,5.0,4.1,2170000
2016,Stonnington City Council,h,5.0,5.9,4206666
2016,Stonnington City Council,h,5.0,6.3,2167500
2016,Stonnington City Council,h,5.0,8.4,2612500
2016,Stonnington City Council,h,6.0,6.3,5525000
2016,Stonnington City Council,t,2.0,4.1,1210000
2016,Stonnington City Council,t,2.0,4.6,1540000
2016,Stonnington City Council,t,2.0,5.9,500000
2016,Stonnington City Council,t,2.0,8.4,623333
2016,Stonnington City Council,t,3.0,4.1,2008571
2016,Stonnington City Council,t,3.0,4.6,1236666
2016,Stonnington City Council,t,3.0,5.9,1548000
2016,Stonnington City Council,t,3.0,6.3,1297333
2016,Stonnington City Council,t,3.0,8.4,1163571
2016,Stonnington City Council,u,1.0,4.1,463025
2016,Stonnington City Council,u,1.0,4.6,378537
2016,Stonnington City Council,u,1.0,5.9,412500
2016,Stonnington City Council,u,1.0,6.3,393437
2016,Stonnington City Council,u,1.0,8.4,337600
2016,Stonnington City Council,u,2.0,4.1,808895
2016,Stonnington City Council,u,2.0,4.6,646794
2016,Stonnington City Council,u,2.0,5.9,845000
2016,Stonnington City Council,u,2.0,6.3,782647
2016,Stonnington City Council,u,2.0,8.4,604714
2016,Stonnington City Council,u,3.0,4.1,1500285
2016,Stonnington City Council,u,3.0,4.6,1036250
2016,Stonnington City Council,u,3.0,5.9,963500
2016,Stonnington City Council,u,3.0,6.3,832750
2016,Stonnington City Council,u,3.0,8.4,875833
2016,Whittlesea City Council,h,2.0,15.3,466000
2016,Whittlesea City Council,h,2.0,16.3,486500
2016,Whittlesea City Council,h,2.0,17.9,363666
2016,Whittlesea City Council,h,2.0,19.6,348200
2016,Whittlesea City Council,h,2.0,20.5,411850
2016,Whittlesea City Council,h,3.0,15.3,513369
2016,Whittlesea City Council,h,3.0,16.3,519317
2016,Whittlesea City Council,h,3.0,17.9,536522
2016,Whittlesea City Council,h,3.0,19.6,478653
2016,Whittlesea City Council,h,3.0,20.5,471565
2016,Whittlesea City Council,h,3.0,25.5,410625
2016,Whittlesea City Council,h,3.0,25.9,476833
2016,Whittlesea City Council,h,4.0,15.3,547722
2016,Whittlesea City Council,h,4.0,16.3,582125
2016,Whittlesea City Council,h,4.0,17.9,635480
2016,Whittlesea City Council,h,4.0,19.6,537814
2016,Whittlesea City Council,h,4.0,20.5,606738
2016,Whittlesea City Council,h,4.0,25.5,558615
2016,Whittlesea City Council,h,4.0,25.9,492546
2016,Whittlesea City Council,h,5.0,15.3,715000
2016,Whittlesea City Council,h,5.0,17.9,627700
2016,Whittlesea City Council,h,5.0,19.6,600000
2016,Whittlesea City Council,h,5.0,20.5,839400
2016,Whittlesea City Council,h,5.0,25.9,500000
2016,Whittlesea City Council,t,2.0,16.3,354000
2016,Whittlesea City Council,t,2.0,25.9,301000
2016,Whittlesea City Council,t,3.0,15.3,391666
2016,Whittlesea City Council,t,3.0,20.5,460000
2016,Whittlesea City Council,t,3.0,25.9,355500
2016,Whittlesea City Council,t,4.0,17.9,376000
2016,Whittlesea City Council,t,4.0,20.5,462500
2016,Whittlesea City Council,u,2.0,15.3,257500
2016,Whittlesea City Council,u,2.0,16.3,369000
2016,Whittlesea City Council,u,2.0,20.5,342500
2016,Whittlesea City Council,u,3.0,15.3,474187
2016,Whittlesea City Council,u,3.0,16.3,499272
2016,Whittlesea City Council,u,3.0,17.9,407500
2016,Whittlesea City Council,u,3.0,19.6,455166
2016,Whittlesea City Council,u,3.0,20.5,425000
2016,Whittlesea City Council,u,4.0,15.3,562000
2016,Whittlesea City Council,u,4.0,16.3,603250
2016,Whittlesea City Council,u,4.0,17.9,510000
2016,Whittlesea City Council,u,4.0,19.6,472000
2016,Whittlesea City Council,u,4.0,25.5,585000
2016,Whittlesea City Council,u,4.0,25.9,550000
2016,Whittlesea City Council,u,5.0,16.3,800000
2016,Wyndham City Council,h,2.0,14.7,412000
2016,Wyndham City Council,h,2.0,18.4,340000
2016,Wyndham City Council,h,3.0,14.7,458804
2016,Wyndham City Council,h,3.0,17.6,546000
2016,Wyndham City Council,h,3.0,18.4,445272
2016,Wyndham City Council,h,3.0,27.2,308500
2016,Wyndham City Council,h,4.0,14.7,611550
2016,Wyndham City Council,h,4.0,17.6,650250
2016,Wyndham City Council,h,4.0,18.4,548693
2016,Wyndham City Council,h,4.0,27.2,509625
2016,Wyndham City Council,h,5.0,14.7,790000
2016,Wyndham City Council,h,5.0,18.4,524800
2016,Wyndham City Council,h,5.0,27.2,375000
2016,Wyndham City Council,h,6.0,18.4,580000
2016,Wyndham City Council,u,2.0,18.4,330000
2016,Wyndham City Council,u,3.0,18.4,344000
2016,Yarra City Council,h,1.0,2.1,947500
2016,Yarra City Council,h,1.0,2.4,815000
2016,Yarra City Council,h,2.0,2.0,1038000
2016,Yarra City Council,h,2.0,2.1,1081125
2016,Yarra City Council,h,2.0,2.4,1024541
2016,Yarra City Council,h,2.0,3.0,1135600
2016,Yarra City Council,h,2.0,3.5,1100000
2016,Yarra City Council,h,2.0,3.6,1229666
2016,Yarra City Council,h,3.0,2.0,1167500
2016,Yarra City Council,h,3.0,2.1,1556600
2016,Yarra City Council,h,3.0,2.4,1413621
2016,Yarra City Council,h,3.0,3.0,1236333
2016,Yarra City Council,h,3.0,3.5,1700000
2016,Yarra City Council,h,3.0,3.6,1287000
2016,Yarra City Council,h,4.0,2.1,2534200
2016,Yarra City Council,h,4.0,2.4,1719125
2016,Yarra City Council,h,4.0,3.0,1709000
2016,Yarra City Council,h,4.0,3.5,1908000
2016,Yarra City Council,h,4.0,3.6,2785000
2016,Yarra City Council,t,2.0,2.0,874500
2016,Yarra City Council,t,2.0,2.1,795000
2016,Yarra City Council,t,2.0,2.4,950090
2016,Yarra City Council,t,2.0,3.0,796000
2016,Yarra City Council,t,2.0,3.6,640000
2016,Yarra City Council,t,3.0,2.0,898333
2016,Yarra City Council,t,3.0,2.1,1520000
2016,Yarra City Council,t,3.0,2.4,1232714
2016,Yarra City Council,t,3.0,3.6,860700
2016,Yarra City Council,u,1.0,2.0,424750
2016,Yarra City Council,u,1.0,2.1,506666
2016,Yarra City Council,u,1.0,2.4,398960
